gss_code,gss_name,geography,sex,date,ratio,ratio_lower,ratio_upper,ratio_type,gp_count,actual_births
E06000002,Middlesbrough,LAD23,persons,2026-02-01,1.124339036586181,1.0605883166054937,1.1880897565668682,predicted,,
E06000002,Middlesbrough,LAD23,persons,2026-03-01,1.124339036586181,1.0595076248571331,1.1891704483152288,predicted,,
E06000002,Middlesbrough,LAD23,persons,2026-04-01,1.124339036586181,1.0584269331087723,1.1902511400635896,predicted,,
E06000002,Middlesbrough,LAD23,persons,2026-05-01,1.124339036586181,1.0573462413604118,1.19133183181195,predicted,,
E06000002,Middlesbrough,LAD23,persons,2026-06-01,1.124339036586181,1.0562655496120512,1.192412523560311,predicted,,
E06000002,Middlesbrough,LAD23,persons,2026-07-01,1.124339036586181,1.0551848578636909,1.1934932153086713,predicted,,
E06000003,Redcar and Cleveland,LAD23,persons,2015-01-01,1.0604026845637584,,,actual,1341.0,1422.0
E06000003,Redcar and Cleveland,LAD23,persons,2015-02-01,1.0635875790921776,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2015-03-01,1.066772473620597,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2015-04-01,1.0699573681490162,,,interpolated,1370.7,
E06000003,Redcar and Cleveland,LAD23,persons,2015-05-01,1.0731422626774354,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2015-06-01,1.0763271572058548,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2015-07-01,1.079512051734274,,,actual,1360.8,1469.0
E06000003,Redcar and Cleveland,LAD23,persons,2015-08-01,1.078446019864801,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2015-09-01,1.077379987995328,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2015-10-01,1.0763139561258548,,,interpolated,1351.1,
E06000003,Redcar and Cleveland,LAD23,persons,2015-11-01,1.0752479242563815,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2015-12-01,1.0741818923869084,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2016-01-01,1.0731158605174351,,,actual,1333.5,1431.0
E06000003,Redcar and Cleveland,LAD23,persons,2016-02-01,1.074219344023687,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2016-03-01,1.075322827529938,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2016-04-01,1.0764263110361894,,,interpolated,1297.0,
E06000003,Redcar and Cleveland,LAD23,persons,2016-05-01,1.077529794542441,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2016-06-01,1.078633278048692,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2016-07-01,1.0797367615549434,,,actual,1306.8,1411.0
E06000003,Redcar and Cleveland,LAD23,persons,2016-08-01,1.0788966788269096,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2016-09-01,1.0780565960988755,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2016-10-01,1.077216513370842,,,interpolated,1311.2,
E06000003,Redcar and Cleveland,LAD23,persons,2016-11-01,1.0763764306428083,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2016-12-01,1.0755363479147744,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2017-01-01,1.0746962651867409,,,actual,1333.4,1433.0
E06000003,Redcar and Cleveland,LAD23,persons,2017-02-01,1.0711273651632602,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2017-03-01,1.0675584651397798,,,interpolated,,
E06000003,Redcar and Cleveland,LAD23,persons,2017-04-01,1.0639895651162994,,,interpolated,1394.0,
E06000003,Redcar and Cleveland,LAD23,persons,2017-05-01,1.0604206650928192,,,interpolated,1362.6,
E06000003,Redcar and Cleveland,LAD23,persons,2017-06-01,1.0568517650693388,,,interpolated,1391.0,
E06000003,Redcar and Cleveland,LAD23,persons,2017-07-01,1.0532828650458583,,,actual,1373.8,1447.0
E06000003,Redcar and Cleveland,LAD23,persons,2017-08-01,1.053664369308283,,,interpolated,1364.8,
E06000003,Redcar and Cleveland,LAD23,persons,2017-09-01,1.0540458735707074,,,interpolated,1381.7,
E06000003,Redcar and Cleveland,LAD23,persons,2017-10-01,1.054427377833132,,,interpolated,1368.7,
E06000003,Redcar and Cleveland,LAD23,persons,2017-11-01,1.0548088820955566,,,interpolated,1371.4,
E06000003,Redcar and Cleveland,LAD23,persons,2017-12-01,1.0551903863579812,,,interpolated,1373.0,
E06000003,Redcar and Cleveland,LAD23,persons,2018-01-01,1.0555718906204057,,,actual,1360.4,1436.0
E06000003,Redcar and Cleveland,LAD23,persons,2018-02-01,1.0612746746927075,,,interpolated,1333.2,
E06000003,Redcar and Cleveland,LAD23,persons,2018-03-01,1.0669774587650092,,,interpolated,1321.4,
E06000003,Redcar and Cleveland,LAD23,persons,2018-04-01,1.072680242837311,,,interpolated,1319.0,
E06000003,Redcar and Cleveland,LAD23,persons,2018-05-01,1.0783830269096129,,,interpolated,1303.1,
E06000003,Redcar and Cleveland,LAD23,persons,2018-06-01,1.0840858109819145,,,interpolated,1292.2,
E06000003,Redcar and Cleveland,LAD23,persons,2018-07-01,1.0897885950542163,,,actual,1281.9,1397.0
E06000003,Redcar and Cleveland,LAD23,persons,2018-08-01,1.0884158059867215,,,interpolated,1283.5,
E06000003,Redcar and Cleveland,LAD23,persons,2018-09-01,1.087043016919227,,,interpolated,1253.9,
E06000003,Redcar and Cleveland,LAD23,persons,2018-10-01,1.085670227851732,,,interpolated,1238.6,
E06000003,Redcar and Cleveland,LAD23,persons,2018-11-01,1.0842974387842372,,,interpolated,1240.3,
E06000003,Redcar and Cleveland,LAD23,persons,2018-12-01,1.0829246497167426,,,interpolated,1244.6,
E06000003,Redcar and Cleveland,LAD23,persons,2019-01-01,1.0815518606492478,,,actual,1263.0,1366.0
E06000003,Redcar and Cleveland,LAD23,persons,2019-02-01,1.079386523495739,,,interpolated,1265.6,
E06000003,Redcar and Cleveland,LAD23,persons,2019-03-01,1.07722118634223,,,interpolated,1249.4,
E06000003,Redcar and Cleveland,LAD23,persons,2019-04-01,1.0750558491887212,,,interpolated,1253.3,
E06000003,Redcar and Cleveland,LAD23,persons,2019-05-01,1.0728905120352124,,,interpolated,1259.1,
E06000003,Redcar and Cleveland,LAD23,persons,2019-06-01,1.0707251748817035,,,interpolated,1242.6,
E06000003,Redcar and Cleveland,LAD23,persons,2019-07-01,1.0685598377281946,,,actual,1232.5,1317.0
E06000003,Redcar and Cleveland,LAD23,persons,2019-08-01,1.0730591843242037,,,interpolated,1241.9,
E06000003,Redcar and Cleveland,LAD23,persons,2019-09-01,1.0775585309202127,,,interpolated,1219.9,
E06000003,Redcar and Cleveland,LAD23,persons,2019-10-01,1.0820578775162215,,,interpolated,1230.5,
E06000003,Redcar and Cleveland,LAD23,persons,2019-11-01,1.0865572241122308,,,interpolated,1240.7,
E06000003,Redcar and Cleveland,LAD23,persons,2019-12-01,1.0910565707082398,,,interpolated,1243.9,
E06000003,Redcar and Cleveland,LAD23,persons,2020-01-01,1.0955559173042488,,,actual,1228.6,1346.0
E06000003,Redcar and Cleveland,LAD23,persons,2020-02-01,1.0931209370828767,,,interpolated,1256.6,
E06000003,Redcar and Cleveland,LAD23,persons,2020-03-01,1.0906859568615046,,,interpolated,1277.5,
E06000003,Redcar and Cleveland,LAD23,persons,2020-04-01,1.0882509766401325,,,interpolated,1270.9,
E06000003,Redcar and Cleveland,LAD23,persons,2020-05-01,1.0858159964187604,,,interpolated,1244.7,
E06000003,Redcar and Cleveland,LAD23,persons,2020-06-01,1.0833810161973882,,,interpolated,1217.5,
E06000003,Redcar and Cleveland,LAD23,persons,2020-07-01,1.080946035976016,,,actual,1200.8,1298.0
E06000003,Redcar and Cleveland,LAD23,persons,2020-08-01,1.0767999764507084,,,interpolated,1189.1,
E06000003,Redcar and Cleveland,LAD23,persons,2020-09-01,1.0726539169254006,,,interpolated,1170.2,
E06000003,Redcar and Cleveland,LAD23,persons,2020-10-01,1.068507857400093,,,interpolated,1158.7,
E06000003,Redcar and Cleveland,LAD23,persons,2020-11-01,1.0643617978747852,,,interpolated,1150.2,
E06000003,Redcar and Cleveland,LAD23,persons,2020-12-01,1.0602157383494777,,,interpolated,1133.1,
E06000003,Redcar and Cleveland,LAD23,persons,2021-01-01,1.0560696788241697,,,actual,1102.2,1164.0
E06000003,Redcar and Cleveland,LAD23,persons,2021-02-01,1.0624831549586602,,,interpolated,1091.0,
E06000003,Redcar and Cleveland,LAD23,persons,2021-03-01,1.068896631093151,,,interpolated,1076.2,
E06000003,Redcar and Cleveland,LAD23,persons,2021-04-01,1.0753101072276414,,,interpolated,1097.8,
E06000003,Redcar and Cleveland,LAD23,persons,2021-05-01,1.081723583362132,,,interpolated,1095.7,
E06000003,Redcar and Cleveland,LAD23,persons,2021-06-01,1.0881370594966226,,,interpolated,1078.4,
E06000003,Redcar and Cleveland,LAD23,persons,2021-07-01,1.0945505356311132,,,actual,1073.5,1175.0
E06000003,Redcar and Cleveland,LAD23,persons,2021-08-01,1.0938894511268415,,,interpolated,1097.1,
E06000003,Redcar and Cleveland,LAD23,persons,2021-09-01,1.0932283666225695,,,interpolated,1089.9,
E06000003,Redcar and Cleveland,LAD23,persons,2021-10-01,1.092567282118298,,,interpolated,1112.5,
E06000003,Redcar and Cleveland,LAD23,persons,2021-11-01,1.0919061976140263,,,interpolated,1135.0,
E06000003,Redcar and Cleveland,LAD23,persons,2021-12-01,1.0912451131097547,,,interpolated,1158.8,
E06000003,Redcar and Cleveland,LAD23,persons,2022-01-01,1.0905840286054829,,,actual,1174.6,1281.0
E06000003,Redcar and Cleveland,LAD23,persons,2022-02-01,1.0906029373524644,,,interpolated,1201.2,
E06000003,Redcar and Cleveland,LAD23,persons,2022-03-01,1.090621846099446,,,interpolated,1205.7,
E06000003,Redcar and Cleveland,LAD23,persons,2022-04-01,1.0906407548464276,,,interpolated,1189.2,
E06000003,Redcar and Cleveland,LAD23,persons,2022-05-01,1.0906596635934092,,,interpolated,1200.6,
E06000003,Redcar and Cleveland,LAD23,persons,2022-06-01,1.090678572340391,,,interpolated,1208.7,
E06000003,Redcar and Cleveland,LAD23,persons,2022-07-01,1.0906974810873722,,,actual,1202.9,1312.0
E06000003,Redcar and Cleveland,LAD23,persons,2022-08-01,1.089003200536369,,,interpolated,1197.3,
E06000003,Redcar and Cleveland,LAD23,persons,2022-09-01,1.0873089199853658,,,interpolated,1200.4,
E06000003,Redcar and Cleveland,LAD23,persons,2022-10-01,1.0856146394343626,,,interpolated,1209.2,
E06000003,Redcar and Cleveland,LAD23,persons,2022-11-01,1.0839203588833597,,,interpolated,1186.5,
E06000003,Redcar and Cleveland,LAD23,persons,2022-12-01,1.0822260783323563,,,interpolated,1208.1,
E06000003,Redcar and Cleveland,LAD23,persons,2023-01-01,1.080531797781353,,,actual,1180.9,1276.0
E06000003,Redcar and Cleveland,LAD23,persons,2023-02-01,1.0738695832575105,,,interpolated,1204.2,
E06000003,Redcar and Cleveland,LAD23,persons,2023-03-01,1.067207368733668,,,interpolated,1219.3,
E06000003,Redcar and Cleveland,LAD23,persons,2023-04-01,1.0605451542098254,,,interpolated,1219.0,
E06000003,Redcar and Cleveland,LAD23,persons,2023-05-01,1.0538829396859828,,,interpolated,1190.2,
E06000003,Redcar and Cleveland,LAD23,persons,2023-06-01,1.0472207251621404,,,interpolated,1175.1,
E06000003,Redcar and Cleveland,LAD23,persons,2023-07-01,1.0405585106382975,,,actual,1203.2,1252.0
E06000003,Redcar and Cleveland,LAD23,persons,2023-08-01,1.0446899656644515,,,interpolated,1186.4,
E06000003,Redcar and Cleveland,LAD23,persons,2023-09-01,1.0488214206906057,,,interpolated,1175.1,
E06000003,Redcar and Cleveland,LAD23,persons,2023-10-01,1.0529528757167597,,,interpolated,1172.2,
E06000003,Redcar and Cleveland,LAD23,persons,2023-11-01,1.0570843307429136,,,interpolated,1138.6,
E06000003,Redcar and Cleveland,LAD23,persons,2023-12-01,1.0612157857690676,,,interpolated,1132.6,
E06000003,Redcar and Cleveland,LAD23,persons,2024-01-01,1.0653472407952216,,,actual,1121.7,1195.0
E06000003,Redcar and Cleveland,LAD23,persons,2024-02-01,1.0669360906322374,1.033099264274966,1.1007729169895089,predicted,1110.7,
E06000003,Redcar and Cleveland,LAD23,persons,2024-03-01,1.0685249404692534,1.034688114111982,1.1023617668265249,predicted,1100.5,
E06000003,Redcar and Cleveland,LAD23,persons,2024-04-01,1.0701137903062692,1.0362769639489977,1.1039506166635409,predicted,1097.7,
E06000003,Redcar and Cleveland,LAD23,persons,2024-05-01,1.071702640143285,1.0378658137860135,1.1055394665005565,predicted,1125.5,
E06000003,Redcar and Cleveland,LAD23,persons,2024-06-01,1.073291489980301,1.0394546636230295,1.1071283163375725,predicted,1122.6,
E06000003,Redcar and Cleveland,LAD23,persons,2024-07-01,1.0748803398173168,1.041043513460045,1.1087171661745885,predicted,1105.3,
E06000003,Redcar and Cleveland,LAD23,persons,2024-08-01,1.0748803398173168,1.041043513431815,1.1087171662028186,predicted,1109.1,
E06000003,Redcar and Cleveland,LAD23,persons,2024-09-01,1.0748803398173168,1.0410435134035847,1.1087171662310489,predicted,1107.9,
E06000003,Redcar and Cleveland,LAD23,persons,2024-10-01,1.0748803398173168,1.0410435133753544,1.1087171662592792,predicted,1105.2,
E06000003,Redcar and Cleveland,LAD23,persons,2024-11-01,1.0748803398173168,1.041043513347124,1.1087171662875095,predicted,1107.6,
E06000003,Redcar and Cleveland,LAD23,persons,2024-12-01,1.0748803398173168,1.0410435133188936,1.10871716631574,predicted,1103.8,
E06000003,Redcar and Cleveland,LAD23,persons,2025-01-01,1.0748803398173168,1.0410435132906632,1.1087171663439703,predicted,1092.0,
E06000003,Redcar and Cleveland,LAD23,persons,2025-02-01,1.0748803398173168,1.041043513262433,1.1087171663722006,predicted,1081.3,
E06000003,Redcar and Cleveland,LAD23,persons,2025-03-01,1.0748803398173168,1.0410435132342026,1.108717166400431,predicted,1095.0,
E06000003,Redcar and Cleveland,LAD23,persons,2025-04-01,1.0748803398173168,1.041043513205972,1.1087171664286617,predicted,1105.0,
E06000003,Redcar and Cleveland,LAD23,persons,2025-05-01,1.0748803398173168,1.0410435131777418,1.1087171664568918,predicted,1103.1,
E06000003,Redcar and Cleveland,LAD23,persons,2025-06-01,1.0748803398173168,1.0410435131495115,1.108717166485122,predicted,1085.4,
E06000003,Redcar and Cleveland,LAD23,persons,2025-07-01,1.0748803398173168,1.0410435131212812,1.1087171665133524,predicted,,
E06000003,Redcar and Cleveland,LAD23,persons,2025-08-01,1.0748803398173168,1.0410435130930509,1.1087171665415827,predicted,,
E06000003,Redcar and Cleveland,LAD23,persons,2025-09-01,1.0748803398173168,1.0410435130648206,1.108717166569813,predicted,,
E06000003,Redcar and Cleveland,LAD23,persons,2025-10-01,1.0748803398173168,1.0410435130365905,1.108717166598043,predicted,,
E06000003,Redcar and Cleveland,LAD23,persons,2025-11-01,1.0748803398173168,1.04104351300836,1.1087171666262736,predicted,,
E06000003,Redcar and Cleveland,LAD23,persons,2025-12-01,1.0748803398173168,1.0410435129801296,1.108717166654504,predicted,,
E06000003,Redcar and Cleveland,LAD23,persons,2026-01-01,1.0748803398173168,1.0410435129518991,1.1087171666827342,predicted,,
E06000003,Redcar and Cleveland,LAD23,persons,2026-02-01,1.0748803398173168,1.041043512923669,1.1087171667109643,predicted,,
E06000003,Redcar and Cleveland,LAD23,persons,2026-03-01,1.0748803398173168,1.0410435128954387,1.1087171667391948,predicted,,
E06000003,Redcar and Cleveland,LAD23,persons,2026-04-01,1.0748803398173168,1.0410435128672084,1.1087171667674252,predicted,,
E06000003,Redcar and Cleveland,LAD23,persons,2026-05-01,1.0748803398173168,1.041043512838978,1.1087171667956557,predicted,,
E06000003,Redcar and Cleveland,LAD23,persons,2026-06-01,1.0748803398173168,1.0410435128107476,1.108717166823886,predicted,,
E06000003,Redcar and Cleveland,LAD23,persons,2026-07-01,1.0748803398173168,1.0410435127825173,1.1087171668521163,predicted,,
E06000004,Stockton-on-Tees,LAD23,persons,2015-01-01,1.1062556405262909,,,actual,2105.3,2329.0
E06000004,Stockton-on-Tees,LAD23,persons,2015-02-01,1.1026994780325468,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2015-03-01,1.0991433155388028,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2015-04-01,1.095587153045059,,,interpolated,2134.5,
E06000004,Stockton-on-Tees,LAD23,persons,2015-05-01,1.0920309905513148,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2015-06-01,1.088474828057571,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2015-07-01,1.084918665563827,,,actual,2176.2,2361.0
E06000004,Stockton-on-Tees,LAD23,persons,2015-08-01,1.0862141154937617,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2015-09-01,1.087509565423696,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2015-10-01,1.0888050153536304,,,interpolated,2117.5,
E06000004,Stockton-on-Tees,LAD23,persons,2015-11-01,1.0901004652835649,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2015-12-01,1.091395915213499,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2016-01-01,1.0926913651434338,,,actual,2081.1,2274.0
E06000004,Stockton-on-Tees,LAD23,persons,2016-02-01,1.0938996631851094,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2016-03-01,1.095107961226785,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2016-04-01,1.0963162592684608,,,interpolated,2051.6,
E06000004,Stockton-on-Tees,LAD23,persons,2016-05-01,1.0975245573101362,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2016-06-01,1.098732855351812,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2016-07-01,1.0999411533934875,,,actual,2039.2,2243.0
E06000004,Stockton-on-Tees,LAD23,persons,2016-08-01,1.1006549158006131,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2016-09-01,1.1013686782077383,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2016-10-01,1.102082440614864,,,interpolated,2053.5,
E06000004,Stockton-on-Tees,LAD23,persons,2016-11-01,1.1027962030219896,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2016-12-01,1.1035099654291152,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2017-01-01,1.1042237278362406,,,actual,2081.1,2298.0
E06000004,Stockton-on-Tees,LAD23,persons,2017-02-01,1.1027729749130517,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2017-03-01,1.1013222219898624,,,interpolated,,
E06000004,Stockton-on-Tees,LAD23,persons,2017-04-01,1.099871469066673,,,interpolated,2111.6,
E06000004,Stockton-on-Tees,LAD23,persons,2017-05-01,1.0984207161434845,,,interpolated,2048.0,
E06000004,Stockton-on-Tees,LAD23,persons,2017-06-01,1.0969699632202954,,,interpolated,2062.4,
E06000004,Stockton-on-Tees,LAD23,persons,2017-07-01,1.0955192102971063,,,actual,2066.6,2264.0
E06000004,Stockton-on-Tees,LAD23,persons,2017-08-01,1.0982138809581212,,,interpolated,2046.3,
E06000004,Stockton-on-Tees,LAD23,persons,2017-09-01,1.100908551619136,,,interpolated,2016.9,
E06000004,Stockton-on-Tees,LAD23,persons,2017-10-01,1.1036032222801513,,,interpolated,1958.3,
E06000004,Stockton-on-Tees,LAD23,persons,2017-11-01,1.1062978929411662,,,interpolated,1946.4,
E06000004,Stockton-on-Tees,LAD23,persons,2017-12-01,1.1089925636021811,,,interpolated,1977.8,
E06000004,Stockton-on-Tees,LAD23,persons,2018-01-01,1.111687234263196,,,actual,1928.6,2144.0
E06000004,Stockton-on-Tees,LAD23,persons,2018-02-01,1.1111420195531556,,,interpolated,1929.5,
E06000004,Stockton-on-Tees,LAD23,persons,2018-03-01,1.110596804843115,,,interpolated,1928.0,
E06000004,Stockton-on-Tees,LAD23,persons,2018-04-01,1.1100515901330743,,,interpolated,1937.2,
E06000004,Stockton-on-Tees,LAD23,persons,2018-05-01,1.109506375423034,,,interpolated,1906.2,
E06000004,Stockton-on-Tees,LAD23,persons,2018-06-01,1.1089611607129934,,,interpolated,1919.7,
