gp_count,actual_births,predicted_births
2982.7,3329.0,3279.6697047761627
2930.8,3181.0,3222.528337233311
2771.3,3073.0,3046.9204735900566
2935.4,3128.0,3227.5928900405775
2904.2,3170.0,3193.2420101304233
2689.3,2987.0,2956.6393148518314
2706.7,2989.0,2975.7965363401863
2612.4,2952.0,2871.9732037912277
2643.0,2935.0,2905.6634898569555
2552.4,2850.0,2805.913819348624
2505.6,2747.0,2754.387499483393
2442.5,2704.0,2684.9150468445882
2367.8,2630.0,2602.671113213547
2271.6,2521.0,2496.755900157239
2223.7,2436.0,2444.018491577227
2180.1,2395.0,2396.015338882268
2163.6,2379.0,2377.8490081605523
2087.2,2272.0,2293.7333919703037
1976.1,2213.0,2171.413431777416
2085.1,2304.0,2291.4213135148125
2058.7,2257.0,2262.3551843600667
1926.8,2099.0,2117.13463756041
1920.9,2054.0,2110.638798090221
1885.3,2061.0,2071.4435633209423
2395.1,2685.0,2632.7281331349313
2407.1,2726.0,2645.940010023452
2437.7,2686.0,2679.63029608918
2413.6,2642.0,2653.0964433380673
2340.1,2592.0,2572.173697395878
2263.4,2496.0,2487.7277842834164
2166.3,2414.0,2380.82168046047
2173.9,2428.0,2389.189202489866
2107.0,2375.0,2315.532988836363
2073.8,2287.0,2278.9801294447893
2093.8,2316.0,2300.99992425899
2051.2,2302.0,2254.097761304741
2004.4,2254.0,2202.571441439511
2017.8,2262.0,2217.3247039650255
1989.8,2176.0,2186.496991225144
1926.9,2080.0,2117.244736534481
1896.3,2140.0,2083.554450468753
1988.1,2172.0,2184.6253086659367
1971.3,2147.0,2166.1286810220076
2887.9,3306.0,3175.2958773568494
2933.3,3337.0,3225.280811585086
2884.4,3305.0,3171.4424132643644
2833.5,3246.0,3115.402035462222
2825.5,3194.0,3106.5941175365415
2755.5,3148.0,3029.5248356868374
2747.3,3152.0,3020.496719813015
2722.2,3083.0,2992.861877321192
2681.0,3017.0,2947.5011000039376
2617.3,2951.0,2877.3680535207072
2532.9,2899.0,2784.444519404778
2462.3,2873.0,2706.7146437106476
2447.7,2791.0,2690.6401934962805
2404.6,2750.0,2643.187535671677
2463.4,2803.0,2707.9257324254286
2461.8,2754.0,2706.164148840293
2372.1,2660.0,2607.4053690985997
2372.3,2624.0,2607.625567046742
2253.6,2541.0,2476.9380848244577
1186.7,1316.0,1302.2921304608942
1218.6,1323.0,1337.413703189545
1170.6,1296.0,1284.5661956354622
1109.9,1218.0,1217.7361183743617
1047.8,1142.0,1149.3646554762668
1113.5,1209.0,1221.6996814409179
1131.0,1230.0,1240.9670019033438
1073.0,1130.0,1177.1095969421604
1023.8,1080.0,1122.9409016992254
1038.7,1111.0,1139.3456488358054
953.5,1036.0,1045.541322927308
914.7,986.0,1002.8229209877578
935.3,1009.0,1025.5033096463849
901.2,1005.0,987.959559488172
946.4,1028.0,1037.7242957682665
932.3,999.0,1022.2003404242548
909.9,970.0,997.5381702323494
906.0,974.0,993.2443102435802
858.1,919.0,940.5069016635683
4910.3,5361.0,5401.937528968876
4887.6,5293.0,5376.945061854758
4872.2,5355.0,5359.989819847822
4976.3,5341.0,5474.6028518557405
4890.6,5304.0,5380.248031076888
4769.9,5156.0,5247.358569373183
4633.1,5033.0,5096.743172844048
4645.1,4987.0,5109.955049732568
4489.5,4868.0,4938.641046078083
4490.3,4835.0,4939.52183787065
4473.4,4766.0,4920.91511125265
4343.1,4692.0,4777.45614803813
4300.3,4668.0,4730.333787135739
4232.2,4598.0,4655.356385793383
4212.8,4592.0,4633.997184823609
4354.2,4625.0,4789.677134160011
4130.8,4505.0,4543.716026085383
4117.4,4392.0,4528.962763559868
4093.3,4498.0,4502.428910808757
3504.2,3749.0,3853.8358545564593
3467.5,3731.0,3813.4295310724006
3577.6,3848.0,3934.648501524578
3622.1,3890.0,3983.642544986176
3574.8,3822.0,3931.56573025059
3576.6,3772.0,3933.547511783868
3565.4,3833.0,3921.2164266879154
3620.2,3835.0,3981.5506644788265
3392.0,3642.0,3730.304805648791
3379.1,3562.0,3716.102037993631
3408.7,3655.0,3748.691334318649
3420.7,3629.0,3761.9032112071695
3267.2,3462.0,3592.9012860081752
3387.8,3578.0,3725.680648737809
3565.0,3806.0,3920.7760307916315
3570.7,3730.0,3927.0516723136784
3433.8,3717.0,3776.3261768104717
3428.0,3669.0,3769.940436314353
3278.6,3542.0,3605.45256905227
3304.3,3530.0,3633.748005388519
3295.8,3521.0,3624.389592592483
3370.5,3558.0,3706.6335262235248
3361.8,3573.0,3697.054915479347
3323.3,3565.0,3654.66681046201
3304.0,3525.0,3633.4177084663056
3276.0,3566.0,3602.5899957264237
3242.0,3429.0,3565.1563445422817
3132.3,3314.0,3444.3777699863886
3118.1,3331.0,3428.743715668305
3113.8,3366.0,3424.009459783252
3112.2,3321.0,3422.2478761981156
3011.5,3255.0,3311.378209308613
3026.4,3263.0,3327.7829564451927
3010.0,3297.0,3309.7267246975475
3081.0,3330.0,3387.896996287962
2997.3,3219.0,3295.74415499053
2910.6,3092.0,3200.288344470968
2899.9,3103.0,3188.50775424537
2507.0,2834.0,2755.9288851203873
2414.9,2786.0,2654.5277300009907
2445.3,2795.0,2687.9978181185766
2542.7,2905.0,2795.2342188637363
2602.3,2947.0,2860.8532074100563
2564.6,2898.0,2819.3458941852864
2462.0,2793.0,2706.3843467884344
2436.3,2742.0,2678.088910452186
2381.0,2713.0,2617.2041777909194
2277.3,2587.0,2503.0315416792864
2290.9,2587.0,2518.0050021529432
2308.2,2611.0,2537.052124667227
2223.9,2578.0,2444.238689525369
2275.3,2588.0,2500.8295621978664
2302.0,2639.0,2530.225988274825
2327.7,2637.0,2558.521424611073
2253.6,2567.0,2476.9380848244577
2225.2,2493.0,2445.669976188292
2168.6,2427.0,2383.3539568641027
5068.9,5425.0,5576.554501845491
5035.2,5417.0,5539.4511475835625
5044.0,5393.0,5549.139857301811
5008.3,5377.0,5509.834523558462
4898.8,5294.0,5389.27614695071
4695.7,5189.0,5165.665130612497
4695.9,5152.0,5165.885328560638
4685.0,5146.0,5153.884540386899
4540.9,4979.0,4995.231918750579
4435.6,4872.0,4879.297699053811
4442.4,4814.0,4886.784429290638
4278.9,4716.0,4706.7726066845435
4251.0,4715.0,4676.054992918733
4236.4,4671.0,4659.980542704366
4330.9,4811.0,4764.024073201466
4298.1,4707.0,4727.911609706177
4030.1,4438.0,4432.846359195881
4088.5,4456.0,4497.144160053348
3981.6,4336.0,4379.448356771442
23.1,22.0,21.180468170667666
31.9,29.0,30.869177888916198
22.2,19.0,20.18957740402861
17.2,13.0,14.684628700478306
19.1,18.0,16.776509207827424
19.0,16.0,16.666410233756416
11.2,10.0,8.078690256217945
14.2,14.0,11.381659478348126
22.0,21.0,19.9693794558866
19.0,17.0,16.666410233756416
16.0,14.0,13.363441011626236
15.0,13.0,12.262451270916173
15.0,14.0,12.262451270916173
17.0,17.0,14.464430752336298
15.0,23.0,12.262451270916173
19.9,20.0,17.65730100039547
17.9,18.0,15.45532151897535
15.0,15.0,12.262451270916173
12.0,10.0,8.959482048785993
4511.1,5291.0,4962.4224244774205
4428.8,5168.0,4871.810968816982
4369.0,5050.0,4805.97178232252
4493.9,5172.0,4943.485400937207
4329.6,5119.0,4762.592786538544
4265.1,4918.0,4691.578948262745
4241.1,4838.0,4665.155194485704
4308.3,4887.0,4739.14170506142
4245.4,4814.0,4669.889450370756
4182.9,4680.0,4601.077591576377
4170.6,4748.0,4587.5354177656445
4080.2,4678.0,4488.005945205455
3853.1,4494.0,4237.9711750902
3933.9,4514.0,4326.931146139573
4050.8,4593.0,4455.636846828579
4088.2,4567.0,4496.813863131135
4004.3,4503.0,4404.440823885561
3998.3,4426.0,4397.834885441301
3869.8,4350.0,4256.357703760058
2007.7,2150.0,2206.204707583854
1998.6,2107.0,2196.1857009433925
2120.6,2158.0,2330.50644931002
2123.3,2215.0,2333.479121609937
2039.9,2209.0,2241.656577234718
2022.1,2139.0,2222.0589598500787
2041.2,2190.0,2243.087863897641
2096.1,2250.0,2303.5322006626234
2019.1,2164.0,2218.7559906279484
1956.3,2103.0,2149.6138349113567
1955.8,2098.0,2149.063340041002
1959.2,2090.0,2152.806705159416
1969.2,2040.0,2163.816602566517
2031.6,2140.0,2232.5183623868243
2029.0,2223.0,2229.6557890609783
1983.5,2086.0,2179.5607558586703
1908.6,1995.0,2097.096624279487
1951.1,2063.0,2143.8886882596644
1996.3,2095.0,2193.6534245397593
3012.0,3247.0,3311.928704178968
3051.8,3251.0,3355.7480958592287
3110.7,3303.0,3420.5963915870507
3176.3,3319.0,3492.821318577631
3122.5,3309.0,3433.5880705274294
3050.3,3271.0,3354.0966112481633
3006.8,3230.0,3306.2035575272757
3021.3,3255.0,3322.1679087675716
3107.6,3363.0,3417.1833233908496
3076.8,3365.0,3383.27283937698
3048.5,3363.0,3352.114829714885
3076.8,3353.0,3383.27283937698
2979.1,3230.0,3275.7061417096065
3001.8,3240.0,3300.6986088237254
3196.9,3475.0,3515.501707236258
3243.3,3479.0,3566.587631205205
3051.5,3388.0,3355.417798937015
3197.0,3531.0,3515.611806210329
3166.5,3581.0,3482.031619118672
2628.8,2753.0,2890.029435538873
2612.4,2707.0,2871.9732037912277
2641.9,2832.0,2904.4524011421745
2750.6,2869.0,3024.129985957358
2678.1,2820.0,2944.3082297558785
2640.6,2747.0,2903.021114479251
2591.0,2768.0,2848.412023340032
2610.5,2738.0,2869.8813232838784
2534.8,2638.0,2786.5363999121273
2564.8,2599.0,2819.566092133429
2449.3,2519.0,2692.401777081417
2353.9,2433.0,2587.367355817677
2330.9,2419.0,2562.044591781346
2453.8,2533.0,2697.3562309146123
2492.2,2586.0,2739.6342369578783
2425.5,2508.0,2666.198221252517
2358.7,2464.0,2592.652106573085
2427.9,2500.0,2668.8405966302216
2385.4,2486.0,2622.048532650044
3862.4,4249.0,4248.210379678803
3818.6,4232.0,4199.987029035703
3848.7,4217.0,4233.126820231076
3863.0,4227.0,4248.87097352323
3634.0,4133.0,3996.7443229006253
3704.9,4104.0,4074.804495516969
3613.6,4031.0,3974.28413219014
3507.4,3886.0,3857.359021726732
3448.4,3814.0,3792.4006270248383
3359.3,3696.0,3694.302441127572
3169.8,3508.0,3485.6648852630155
3174.2,3570.0,3490.5092401221395
3292.1,3621.0,3620.3159305518557
3274.0,3623.0,3600.3880162450037
3348.9,3668.0,3682.8521478241873
3259.0,3455.0,3583.8731701343527
3083.2,3332.0,3390.319173717524
3053.6,3272.0,3357.7298773925063
2874.3,3109.0,3160.3224168831925
2919.8,3104.0,3210.4174500855006
2880.3,3105.0,3166.928355327453
2917.9,3086.0,3208.3255695781513
2965.8,3109.0,3261.0629781581633
2882.0,3028.0,3168.80003788666
2854.1,3039.0,3138.0824241208493
2906.2,3082.0,3195.4439896118433
2737.1,2943.0,3009.266624457772
2620.1,2841.0,2880.450824794695
2604.9,2797.0,2863.715780735902
2545.1,2748.0,2797.87659424144
2562.6,2741.0,2817.1439147038664
2478.2,2638.0,2724.220380587937
2456.7,2628.0,2700.549101162671
2588.5,2755.0,2845.659548988257
2544.9,2738.0,2797.6563962932987
2505.0,2615.0,2753.7269056389673
2379.0,2459.0,2615.0021983094994
2274.5,2412.0,2499.948770405298
5553.2,5990.0,6109.763833271374
5684.0,6119.0,6253.7732913562495
5670.5,6140.0,6238.909929856664
5697.8,6183.0,6268.966949778049
5600.3,6102.0,6161.620450058818
5504.8,5906.0,6056.475929821007
5493.0,5912.0,6043.484250880629
5586.5,5964.0,6146.426791637019
5496.0,5859.0,6046.7872201027585
5395.3,5703.0,5935.917553213256
5242.2,5629.0,5767.3560239105445
5204.0,5649.0,5725.298215815421
5138.3,5543.0,5652.96318985077
5228.6,5683.0,5752.382563436889
5392.4,5893.0,5932.724682965196
5289.9,5744.0,5819.873234542414
5091.1,5533.0,5600.996474089256
5173.3,5542.0,5691.497830775622
5124.5,5585.0,5637.769531428971
3620.3,3967.0,3981.6607634528978
3630.5,4029.0,3992.8908588081404
3799.5,4156.0,4178.95812498814
3817.3,4174.0,4198.55574237278
3845.0,4210.0,4229.053158190448
3781.8,4073.0,4159.470606577573
3635.7,4039.0,3998.6160054598326
3630.1,4000.0,3992.450462911856
3591.6,3880.0,3950.0623578945188
3658.4,3952.0,4023.608472573951
3653.9,3980.0,4018.654018740756
3447.5,3835.0,3791.4097362581992
3341.3,3667.0,3674.484625794791
3386.4,3722.0,3724.139263100815
3478.7,3789.0,3825.760616168353
3483.9,3748.0,3831.4857628200457
3474.7,3714.0,3821.356657205513
3420.5,3633.0,3761.6830132590276
3339.0,3587.0,3671.9523493911574
4316.3,4779.0,4747.9496229871
4356.1,4874.0,4791.76901466736
4484.2,4898.0,4932.805800452319
4540.8,4939.0,4995.121819776508
4439.2,4903.0,4883.261262120366
4366.5,4843.0,4803.219307970745
4350.1,4858.0,4785.163076223101
4358.0,4852.0,4793.860895174709
4311.4,4812.0,4742.554773257621
4150.5,4628.0,4565.405523977372
4189.9,4630.0,4608.784519761348
3940.2,4711.0,4333.867381506046
3864.8,4388.0,4250.852755056508
3921.2,4411.0,4312.948576432555
4110.1,4647.0,4520.925538452686
4105.4,4541.0,4515.750886671348
4060.6,4451.0,4466.426546287537
4120.1,4474.0,4531.935435859787
4123.4,4524.0,4535.568702004129
2623.3,2840.0,2883.9739919649674
2609.8,2815.0,2869.1106304653817
2616.1,2817.0,2876.0468658318546
2642.9,2839.0,2905.5533908828847
2507.8,2775.0,2756.8096769129556
2535.2,2734.0,2786.9767958084108
2485.4,2674.0,2732.14750672105
2382.5,2540.0,2618.855662401985
2288.6,2472.0,2515.47272574931
2296.5,2477.0,2524.1705447009194
2207.4,2393.0,2426.072358803653
2221.1,2401.0,2441.1559182513806
2245.2,2461.0,2467.689771002493
2235.1,2433.0,2456.569774621322
2221.2,2415.0,2441.266017225452
2161.6000000000004,2340.0,2375.6470286791327
2142.1,2316.0,2354.177728735286
2159.0,2310.0,2372.784455353286
2142.2,2256.0,2354.287827709357
1758.0,1920.0,1931.2875693285519
1794.1999999999998,1958.0,1971.143397942256
1805.3,1972.0,1983.3643840641375
1856.4,1967.0,2039.6249598144218
1819.6,1983.0,1999.1085373562914
1810.9,1948.0,1989.5299266121142
1771.8000000000002,1889.0,1946.4812277503509
1714.3,1811.0,1883.174317659522
1740.6999999999998,1875.0,1912.2404468142677
1796.3,1920.0,1973.4554763977471
1705.5,1840.0,1873.4856079412737
1624.1,1743.0,1783.8650430474745
1572.6,1704.0,1727.1640714009066
1578.5,1689.0,1733.659910871096
1615.3,1758.0,1774.176333329226
1665.4,1780.0,1829.3359193388003
1549.1999999999998,1650.0,1701.400911468291
1575.8000000000002,1642.0,1730.687238571179
1528.7,1642.0,1678.830621783735
5152.0,5625.0,5668.046749298497
5134.400000000001,5615.0,5648.669329862001
5234.8,5643.0,5759.208699829291
5212.3,5718.0,5734.436430663314
5234.6,5712.0,5758.988501881149
5081.2,5505.0,5590.096675656225
4926.4,5441.0,5419.663463794307
4964.700000000001,5374.0,5461.831370863504
4905.9,5312.0,5397.093174109751
4879.0,5229.0,5367.476550084651
4726.400000000001,5049.0,5199.465515652297
4658.000000000001,4925.0,5124.157817387729
4607.5,4894.0,5068.55783548187
4596.1,4970.0,5056.006552437775
4829.8,5133.0,5313.307854841716
4811.5,5099.0,5293.159742586722
4533.4,4934.0,4986.974495695254
4689.0,4921.0,5158.288499349739
4498.400000000001,4777.0,4948.439854770402
5107.4,5588.0,5618.942606862828
5106.9,5555.0,5618.3921119924735
5167.7,5623.0,5685.332288227645
5136.9,5570.0,5651.421804213775
5012.5,5470.0,5514.4586804694445
4960.299999999999,5394.0,5456.987016004378
4855.6,5367.0,5341.713390152036
4876.6,5338.0,5364.834174706947
4795.200000000001,5224.0,5275.213609813149
4731.9,5139.0,5205.520959226201
4770.5,5155.0,5248.019163217609
4690.0,5081.0,5159.389489090449
4476.7,4908.0,4924.548377396994
4578.0,4953.0,5036.078638130923
4642.200000000001,5063.0,5106.762179484509
4588.799999999999,4955.0,5047.96932733059
4402.1,4817.0,4842.4145427400235
4454.6,4812.0,4900.216504127302
4384.0,4734.0,4822.486628433171
1306.7,1420.0,1434.4108993461016
1319.2,1441.0,1448.1732711049772
1317.3,1447.0,1446.0813905976281
1336.5,1418.0,1467.2203936192614
1300.3,1413.0,1427.364565005557
1280.5,1351.0,1405.564968139498
1241.3,1291.0,1362.4061703036634
1262.2,1362.0,1385.4168558845038
1277.7,1417.0,1402.4821968655099
1263.3,1348.0,1386.6279445992848
1233.3,1335.0,1353.598252377983
1226.4,1314.0,1346.0014231670837
1151.3,1220.0,1263.317093639758
1154.4,1252.0,1266.7301618359593
1217.5,1293.0,1336.202614474764
1200.9,1240.0,1317.9261847789771
1144.4,1229.0,1255.7202644288586
1101.9,1180.0,1208.928200448681
1102.7,1147.0,1209.8089922412491
843.9,1035.0,924.8728473454854
899.3,1041.0,985.8676789808227
957.9,1042.0,1050.3856777864323
936.2,1035.0,1026.4942004130241
879.0,979.0,963.5175872444086
881.0,959.0,965.7195667258287
876.7,960.0,960.9853108407755
890.0,948.0,975.6284743922192
801.7,872.0,878.4110802875209
793.8,845.0,869.7132613359113
794.8,866.0,870.8142510766214
748.1,827.0,819.3980301854616
688.7,802.0,753.999239587284
740.8,812.0,811.3608050782781
772.8,837.0,846.5924767810001
787.9,851.0,863.217421865722
784.6,851.0,859.5841557213788
772.9,827.0,846.702575755071
747.1,813.0,818.2970404447516
1053.9,1119.0,1156.0806928945983
1080.2,1133.0,1185.036723075273
1091.2,1175.0,1197.1476102230833
1093.3,1156.0,1199.4596886785746
1052.1,1130.0,1154.09891136132
1095.0,1154.0,1201.3313712377817
1079.8,1155.0,1184.5963271789888
1051.6,1131.0,1153.5484164909649
1019.1,1049.0,1117.766249917888
987.5,1003.0,1082.9749741114501
985.5,1033.0,1080.77299463003
991.3,1050.0,1087.1587351261483
944.9,996.0,1036.0728111572016
942.0,967.0,1032.8799409091423
933.8,1023.0,1023.8518250353197
983.0,1069.0,1078.020520278255
972.7,1067.0,1066.6803259489413
952.8,1029.0,1044.770630108811
893.9,979.0,979.9223343809884
1806.0,1966.0,1984.1350768826348
1773.7,1944.0,1948.5731082577
1916.4,2033.0,2105.6843442570257
1984.0,2086.0,2180.1112507290254
1824.7,1973.0,2004.723585033913
1706.9,1850.0,1875.0269935782678
1774.2,1870.0,1949.1236031280548
1825.5,1907.0,2005.604376826481
1733.8,1832.0,1904.6436176033683
1714.3,1850.0,1883.174317659522
1785.1,1867.0,1961.1243913017943
1719.5,1822.0,1888.8994643112144
1636.2,1783.0,1797.1870189100664
1620.3,1742.0,1779.6812820327764
1821.2,1890.0,2000.8701209414278
1828.4,1894.0,2008.79724707454
1641.9,1707.0,1803.4626604321138
1648.9,1665.0,1811.1695886170844
1630.2,1714.0,1790.581080465806
1624.7,1729.0,1784.5256368919008
1583.4,1726.0,1739.0547606005753
1628.9,1772.0,1789.149793802883
1693.5,1837.0,1860.273731052753
1601.1,1737.0,1758.5422790111431
1553.1,1641.0,1705.6947714570604
1512.8,1618.0,1661.3248849064448
1543.8,1632.0,1695.4555668684568
1536.3,1647.0,1687.1981438131313
1492.1,1582.0,1638.5343972737467
1443.0,1547.0,1584.4758010048827
1430.5,1572.0,1570.713429246007
1424.4,1559.0,1563.9973918276758
1439.6,1590.0,1580.7324358864685
1529.1,1634.0,1679.2710176800188
1475.9,1585.0,1620.698363474244
1444.1,1541.0,1585.6868897196637
1415.8,1514.0,1554.528880057569
1421.9,1555.0,1561.2449174759006
1124.4,1246.0,1233.7004696146575
1102.7,1201.0,1209.8089922412491
1077.2,1172.0,1181.7337538531426
1139.3,1215.0,1250.1052167512373
1133.2,1223.0,1243.389179332906
1107.1,1209.0,1214.6533471003734
1077.2,1190.0,1181.7337538531426
1080.8,1204.0,1185.6973169196988
1059.7,1192.0,1162.4664333907165
1050.3,1168.0,1152.117129828042
1030.9,1154.0,1130.757928858267
967.3,1097.0,1060.7349813491069
968.9,1061.0,1062.496564934243
1027.4,1092.0,1126.9044647657815
1047.5,1174.0,1149.0343585540538
1032.9,1159.0,1132.959908339687
988.9,1110.0,1084.516359748444
1005.1,1106.0,1102.3523935479473
962.6,1073.0,1055.5603295677697
777.4,822.0,851.6570295882664
811.2,876.0,888.8704828242664
834.1,903.0,914.0831478865268
783.4,849.0,858.2629680325267
742.6,815.0,813.3425866115563
777.9,811.0,852.2075244586214
765.4,802.0,838.4451526997457
781.0,831.0,855.6205926548226
784.0,846.0,858.9235618769528
766.2,827.0,839.3259444923137
778.3,813.0,852.6479203549054
741.7,817.0,812.3516958449172
744.0,817.0,814.8839722485503
728.9,786.0,798.2590271638285
725.7,792.0,794.7358599935563
778.7,796.0,853.0883162511896
765.9,813.0,838.9956475701007
739.6,796.0,810.0396173894261
728.4,782.0,797.7085322934734
1040.8,1144.0,1141.6577272912964
957.1,1073.0,1049.5048859938643
963.6,1097.0,1056.6613193084797
950.6,1053.0,1042.348452679249
961.3,1069.0,1054.1290429048465
1002.0,1109.0,1098.939325351746
952.5,1065.0,1044.440333186598
926.4,1047.0,1015.7045009540655
906.9,1034.0,994.2352010102192
917.4,1024.0,1005.7955932876748
921.1,1009.0,1009.8692553283021
902.2,992.0,989.060549228882
894.2,960.0,980.2526313032015
855.9,931.0,938.0847242340061
913.0,984.0,1000.9512384285506
912.6,974.0,1000.5108425322666
858.8,926.0,941.2775944820653
